Time,V1,V2,V3,V4,V5,V6,V7,V8,V9,V10,V11,V12,V13,V14,V15,V16,V17,V18,V19,V20,V21,V22,V23,V24,V25,V26,V27,V28,Amount,Class
132978.0,-0.708099286957003,0.927882043166482,-0.110442295036597,0.221969284934063,1.27696916255573,-0.490998808389989,0.760494518178014,-0.348016704380296,0.355527196767615,-0.371374128229944,-0.674208440473071,-0.596537688360354,-0.393203500214942,-2.03255479240374,0.0177494645190376,-0.452281849177219,1.45136349780299,0.417672556513657,0.901748668747574,0.0949567938638937,-0.0387528997332992,0.392281860921587,-0.408861317665158,0.553841281706563,-0.229034082754772,0.700002008321652,-0.135878089470076,0.0654721578229527,9.99,0
132980.0,-1.56748718362563,1.4807712845994,0.809705728601119,0.934983686970205,0.0534059706629446,0.667397686773461,-0.0368434865449598,0.980693254546967,-0.320899112520979,-0.87851577093541,-2.32040707747208,0.761153785481449,1.11776080457711,0.0010248364803463,-0.864474332103683,-0.470153867903473,0.31408753134147,-0.400593653041673,1.63370806953277,0.0130885412632459,-0.51548925971558,-1.39616574710516,-0.16375671949789,-1.10279963277759,0.597400206704645,-0.726776833826092,0.0087071280025569,-0.0502174713241774,18.52,0
132980.0,-1.9028458971748,-1.46394846805114,-0.284708545240751,-0.300158239371673,2.19387196130402,-1.12456038369437,0.889920852018769,-0.487019576203586,0.444338724656525,0.135290629209181,-1.59025490440351,-0.0777890749674419,0.666975984762524,-0.39646927466149,-0.0928700604980602,0.180483411910691,-0.958798128516543,-0.554962833434134,0.477911165889913,-0.689477858916012,-0.640667494304021,-0.469822697501265,1.64927772850933,-1.07281665790614,0.0757325142521395,0.249774475939131,0.21754388109973,-0.311709719441926,19.78,0
132980.0,-0.0819310955248004,1.17040204231172,-0.605602752616501,-0.638807205427321,0.961020288201102,-0.740823485005062,0.953281679965406,-0.082832092449472,0.177839330754647,-0.521800957843075,-0.87892016629783,-0.243803254604561,-0.0777918733647386,-1.07604679492673,-0.192886503331947,0.380957611755968,0.286218807009203,-0.147955762118104,-0.176759047177541,0.138638316640056,-0.389956710865022,-0.90717506701134,0.0766272976059701,0.363782657578399,-0.346193843848799,0.130865341563013,0.334768218055282,0.138223590438189,7.83,0
132981.0,1.98021560336905,-0.281825433948649,-1.06079839708796,0.353210207007132,-0.309720597938746,-0.979922220355127,-0.0182053010040869,-0.0947300453721043,0.549003015429158,0.287911359471046,0.730917809480668,0.19118744333167,-1.85325754508839,0.843308607367069,-0.46562952437084,0.151505123998533,-0.400492604132331,-0.178162449713877,0.407622677446815,-0.299925953390484,-0.242541037281135,-0.726990341550133,0.346857989313566,0.0284846339898304,-0.408435155171116,0.177062059876053,-0.0893815497678036,-0.0702565192882454,17.99,0
132982.0,2.10276312302282,-0.0394565367381401,-1.34852626069651,0.239496169685376,0.276490119598509,-0.715610783789997,0.191835545293032,-0.29486745175503,0.506659698967866,0.0499759192157423,-1.22514250326123,0.513115829870746,0.719621919009442,0.132295904762802,0.0796938206119546,0.0151925272072127,-0.516825887236024,-0.796023566589744,0.334366129484322,-0.173223440917888,-0.323122130523082,-0.760498504262137,0.253804978481827,-0.699557448451916,-0.201934788939009,0.242649602486674,-0.0650022372191865,-0.0664098572291928,1.98,0
132982.0,1.7934213014791,-1.58643806522297,-0.059884082249327,-0.37742344596735,-1.42952166064634,0.704391773685052,-1.53138021053209,0.354581618009239,0.556085282840251,0.744203859977058,0.056918557194345,0.338026122975005,-0.0902867551502576,-0.249384841459988,0.349205221609596,-0.560435087686415,-0.866125377998952,2.66633021043614,-0.832959517779446,-0.333366817995072,-0.0252438636862452,0.221109966162314,0.150879379185127,0.305918080289685,-0.501427467651119,-0.309994383873318,0.0613939644416841,-0.0032289431478592,139.4,0
132983.0,-2.04027215979806,0.403634182536553,-1.45554221489876,-1.74642069667899,1.59421098709482,-0.753550642546781,0.349838116788988,0.549052750514545,-2.66653901102093,0.0910438459509343,-0.545220027211111,0.365520427419339,0.834776431702829,1.16784580127414,-1.32020450971674,-1.5694489263378,-0.167866109104884,1.57974827128157,-0.0232814292247525,-0.522175553381531,-0.0858862529149739,0.0020734495752294,-1.07176190918616,-0.166203506910482,1.46885716547495,1.15443970588916,-0.0582841511581497,-0.340269257709056,15.75,0
132983.0,-0.559640385395055,0.958526423249771,0.149450604010933,0.0441142565220966,-0.992276121254366,-0.397800619204973,-0.356682260648555,0.751005558125473,0.0622754782574609,-0.812460220267245,-1.2164987186223,0.751293423078578,1.09841498978765,0.175035512781272,0.200520760920204,0.349408166638254,-0.199623914562786,0.212296662757671,-0.258360090815238,-0.312990399463236,0.471016437752561,1.29408691773988,0.0958380613830615,0.0668140685101914,-0.734844001992302,0.400755889239304,-0.23488114281154,-0.0666835896730379,49.99,0
132984.0,2.17837711372645,-0.987889149502895,-1.53532185423196,-1.23455566717044,-0.0736465999069644,0.21732077946865,-0.715720809198571,0.0079434422650399,-0.376950128845593,0.924776464690568,-0.0607117207953694,-0.216808422419176,0.182021388474157,-0.100918099155238,-0.639996400262174,1.41592734764145,-0.392524668432891,-0.605521660438455,1.32704054907631,0.0883481108084466,0.184703810663646,0.458729291023868,0.0138228599820706,-0.324837414585765,0.0628917000967699,-0.152175027976933,-0.0328663123069703,-0.0653847719975907,42.63,0
132984.0,-0.177073583265544,1.5482423548981,-1.86340486126677,-0.198402732812908,1.70200352376734,-1.13490911134158,1.25046724412715,-0.582033845286456,0.589072967330142,-0.492636306945002,-0.534302367776076,-0.415399229939125,1.14392320292788,-3.40589187860063,0.929438663874746,0.742359694994523,1.18147269843553,1.57006549882436,-0.150221948154618,0.24006589166287,-0.0684778305001492,0.641841678626538,-0.212100393671018,-1.20227224900307,-0.0384860074291017,-0.16783610228878,-0.393245552316172,-0.605840108665818,1.0,0
132984.0,1.96834830984201,-0.405629909413227,-1.14649614923845,-0.0007441542177309,-0.0981426320009491,-0.446597163474372,-0.149385978462357,-0.152823987310213,0.744793459382985,0.0113856543043779,0.49891186386022,1.30760008075609,0.805996717202927,0.136826276667239,-0.368953364764258,0.0563466006212765,-0.822748250766599,0.602175008157327,0.341848779756435,-0.0750257164330154,0.389531561531746,1.31284719503194,-0.16007049787906,-0.38797102642679,0.265843003002961,0.361701092062772,-0.026614693240304,-0.0662132077059003,41.96,0
132985.0,-0.394889598648492,-0.510715763725317,0.0322266332639648,-3.75561728878366,1.82121449187852,3.74964487551804,-0.57320355646584,0.927973906094319,-2.54477948026579,0.589341618172094,-0.383418069360407,-1.25816624368876,0.0982673451966313,-0.296467062192114,-0.0599600526092691,-0.759479357099772,0.444981626988978,-0.114105885003481,-0.220528890040786,-0.213396651356944,-0.16983974947832,-0.204963765108527,-0.348772053506005,0.688097944364463,0.670620623447671,-0.0094882202700656,0.0532646143578697,0.0420218012402504,15.0,0
132985.0,-0.461039381229587,-0.321174045600242,1.21995222052458,-3.13118431542582,-0.236845078525672,-0.350055347961571,-0.0229747678717656,-0.0166614802812802,-2.16903119021296,0.438617306822937,-1.6615406977163,-1.87772934958569,-0.647844223483531,-0.379284784521436,-0.648535025686913,-0.307462520247727,0.232565837691104,0.185823604756253,-0.538012147139623,-0.394146802166368,-0.209694668302781,-0.31074381499656,-0.407153637270545,0.42697238243547,0.736619627936296,-0.135006681364702,0.0068036263616733,0.0452423795918346,5.0,0
132985.0,2.32127504495716,-1.46710305820779,-1.48074153243789,-1.92135690680569,-0.594825697367591,0.300915088814942,-1.22147897516488,0.0616429537760384,-1.32447073611024,1.75646494189567,-0.321240546414995,-0.854918674721423,-0.246202011575466,-0.110624845609667,-0.673640770321029,-0.129933713141234,-0.0246200418625135,0.716781924845737,0.489703789109572,-0.417081847771896,-0.190630155078832,-0.129131908310623,0.136679712769711,-0.395960796875595,-0.0838170725342504,-0.143275490944818,-0.0039195806613662,-0.0662426078864214,20.0,0
132986.0,1.59264451228812,-1.68729086550946,-0.880092020566887,-0.302107670897926,-1.01279993562087,-0.0495078102351629,-0.472988976539087,-0.139812744422749,-0.186886996572489,0.642607108237886,-1.13444465451558,0.453757817005446,1.42662564379614,-0.354299687495754,0.366017384130186,-0.981574919589652,-0.41908718334122,0.922730991465623,-0.766945685154038,0.0857766092143714,-0.466387977753668,-1.41814135273132,0.258161293706633,0.455862886402818,-0.773484377056894,0.183416628374863,-0.0672224299880404,0.017194275714582,296.1,0
132986.0,-2.4040170821554,2.95316165286844,-1.8698257312712,-1.91720633690181,1.24045953882459,-1.26950211127269,2.05739819744133,-0.749246129462932,2.06493907908041,3.5152757260459,-0.678416509931343,-0.179007602537578,0.0924017687027228,-0.673141472004794,0.0935314050283058,-1.00677560926996,-0.900397251516524,-0.53787926214225,-0.331446062449474,1.5687114936562,-0.271006807868636,0.698440179369765,-0.206896340346369,0.489922653147837,0.255005895028212,0.0086254543712096,0.750983025015009,0.0313640201683016,7.7,0
132986.0,2.07505055296236,-1.46464768698033,0.658716865810067,-0.467787743686664,-2.09775773978254,0.0440990186778749,-1.94502198730735,0.246826419262475,1.33550683264009,0.507813438261521,-1.48296710196739,-0.454878866533721,-0.332989380704761,-1.29421918366265,-0.795680175062579,1.09825190002462,0.42890070849402,-0.879543710919851,0.621785630452868,-0.078298513434945,0.334405430986366,1.28499475109771,0.156310856114152,0.0685695141528605,-0.327327544278152,-0.0214921401882799,0.0764096585210864,-0.0336507197302024,9.6,0
132987.0,-4.10208833626813,4.1376282624314,-3.12750814855495,-1.92330290200641,0.0651920361039664,-1.25748410154199,0.737148276907001,0.873748749728729,1.49861596931156,3.49271439138731,1.00728139185448,1.44601686643227,0.661450185215137,0.339164575789349,-0.730579142755872,-0.654483896503283,-0.475267929593626,-0.209143900726666,-0.287045716014233,1.40128698959927,-0.153148463872434,0.93465783621162,-0.024396164872511,0.727109553325373,0.268318712735816,-0.0953406216561873,-0.249179075157103,-0.929978910572268,3.62,0
132987.0,2.11151532709536,0.106918974686265,-1.96382355914548,0.283243270144613,0.670444280826682,-0.54743784580338,0.151245386029512,-0.177948436606589,0.590839809453993,-0.367655990154969,-1.16503923923536,-0.247849957394831,-0.202154624760559,-0.805663404447346,0.289968322728829,0.508290952844367,0.277785554439799,-0.0667978530384429,0.27950370553773,-0.154862032341313,-0.406489764725964,-1.08645400813192,0.268070000124694,-0.0724304428725957,-0.192014932247523,0.209626414943285,-0.0664234451762248,-0.0368285115700798,4.49,0
132987.0,-0.0337964974721949,1.10000842083793,-1.02865333470879,-0.226695051801805,0.457385956020753,-0.923696576829359,0.566811231568645,0.302465579319622,-0.395575362706905,-1.04473926065887,0.645068216444375,0.0817900112405638,-0.717982680395691,-0.279932233138394,0.0524899467503608,0.526542830510174,0.355054505744155,1.47079728033995,0.203788558078646,-0.211478795229641,0.373226462685894,0.983412142927054,-0.137220904914681,-0.4313334975496,-0.344764467250788,-0.151111778293141,-0.0162628524048934,0.0275024584176772,25.9,0
132988.0,1.62749114236774,-1.33509008751979,-0.344996313580433,-0.319409939853245,-1.21684021784345,-0.403945712074395,-0.506204463351587,-0.0723399186252054,1.98444184893883,-0.715666819094301,-0.980176270158114,1.19493945306157,0.73131305328696,-0.638787722013536,-0.360090235846779,-0.362547406792096,0.0148703357366696,-0.69810276162749,0.592909422902987,0.239360136235674,-0.13398795041919,-0.425759094521723,0.184497954271589,-0.0146960433042815,-0.585038182907985,0.389004028119763,-0.0436240321884071,-0.0129167110313506,200.0,0
132988.0,-0.769644476905372,1.01972463954741,-0.362672400800922,-0.125934425062759,0.600129160889411,-1.27804952864514,0.791155976171239,0.148906649650289,-0.542760464293887,-1.40180449654249,-0.680334276419573,-0.159521059572343,0.0814960494940353,-0.453968488877964,0.777756012291144,0.0626688639383894,0.699948835945065,0.713696992439467,-0.0919757397674449,0.002057638443536,0.381870486189623,0.926432174777612,-0.254002660453627,-0.140114401891383,0.0474274213127315,-0.0658309664939059,0.0369603005210531,0.0802757390357424,44.5,0
132989.0,1.85699268926895,-0.242379425996928,-1.6683903101449,0.546490931134952,-0.112343880642247,-1.22229304437605,0.167924271278945,-0.243562483144172,1.12852193787682,-0.859355054084924,-0.560201379699472,-0.0595898537479927,-0.877506413291238,-1.27420541480297,0.0064824398557979,-0.0367023868766775,1.18300970376266,0.0284679264341812,0.0311515764922369,-0.0777837032963319,-0.200545559480565,-0.520224377400808,0.131809735932373,-0.144801126926814,-0.133807035015852,-0.0915870148929232,-0.0233962982183213,-0.0094374706274372,89.72,0
132989.0,-0.430008056433152,0.681064303054614,0.0579762271818734,0.917176171513873,1.4448571871441,-0.458260767340661,1.21923883631797,-0.163215768148612,-1.10170307698436,-0.0711456857520033,0.376251034487983,0.666561870725278,0.0832349570054029,0.648005151839039,-0.995637730117095,-0.935580157752341,-0.174365721330831,0.224413070785174,1.21213683759173,0.150299001591965,0.233852023912466,0.687548071103025,-0.245228786754638,-0.370047542422797,0.193135746261411,-0.360736595769467,0.145614367131549,0.159082728077553,44.8,0
132989.0,2.03832037109353,-0.859461348541996,-0.392092576093766,-0.281096211483125,-0.912136403077815,-0.10534449848567,-0.904585320458492,0.0528351974855688,-0.352320829377735,0.993373362762742,0.476591187497866,0.867850899877482,0.655220830055015,-0.0591088336375876,-0.321814917704551,-0.890242333525755,-0.60600493863446,1.38817695263405,-0.557347054553965,-0.541939574770811,-0.562728368490132,-1.09978178597263,0.445166367464419,-0.458651242048162,-0.692671489894715,-0.0581116492456542,0.0065058708452916,-0.0443812336275561,26.88,0
132989.0,-1.78591370024854,-1.48580023141974,2.40213129727074,0.500166440313597,1.56029541689803,-1.26250695786169,-0.964348061920068,0.0742943248733067,0.386707522693053,-0.280628571248674,-0.997229703397742,-0.41597303069982,-0.458556340099349,-0.291741666711509,0.953526441270929,-0.323994420193758,-0.0366972255540796,0.301987604278268,0.827103503601854,0.641509647462297,0.276656398013801,0.525664651848459,-0.0919812667698176,0.0396247159267748,0.393387906649847,0.849852019807944,-0.194097402614269,-0.121512363254795,11.49,0
132990.0,-1.48034000905075,0.527588832323099,1.02626126903033,0.746684141739233,0.651092529806981,0.461475497167018,-0.204597232933789,0.840047144589786,-0.563752128515842,-0.307978228118221,-0.136041699075974,-0.112882784030543,-1.01884036844381,0.740805982143914,0.173529827342844,0.215389109446338,-0.389411227372315,1.15429854349342,1.10417652119183,0.287812256314508,0.114081510635476,0.0235785898062503,-0.358408470781135,0.150844808637225,0.702480501568265,-0.373391871816248,0.208045232033701,-0.0363695839126671,28.5,0
132990.0,2.16926543764943,-1.64713628525889,-0.843638580097489,-1.58731804066195,-1.45174150439579,-0.473140597755591,-1.2637047260903,-0.0457633485703384,-1.20423690307119,1.73440678325152,0.24842479226662,-0.645388705017257,-0.459866473204084,-0.134819061651088,-0.702611803259878,-0.166969372251665,0.15723241759427,0.66431280221181,0.212461841122514,-0.377475347240235,-0.108330259237005,0.0353866861440571,0.170486148989591,-0.377322311527232,-0.287925179629216,-0.179857270503063,0.0021661936513031,-0.0532462561562372,64.0,0
132990.0,-0.733292987092169,0.0821566400383665,-0.666824671638631,-1.51609602655894,0.767030958390078,0.823871118842325,0.0217890751244639,0.700242790288561,-1.29544807048019,0.0098071931578786,0.245407830342886,0.0589115162637141,-0.986568503655689,0.936257007037601,-0.329587677959858,-2.60126747997176,0.594804423158454,0.778486358810102,-1.66996379924224,-0.843993384289811,0.303319718192613,1.36810861430417,-0.213326019013958,-1.49342312806221,-0.411765137840443,0.0855517352970498,0.0008952064596776,0.103744525888239,23.72,0
132991.0,2.00893457704225,-0.944778376724807,-1.41747582049856,-0.94483609307174,-0.0571232219758392,0.980836516520628,-1.29805247135945,0.490297644353336,-0.0061888062524076,0.149258958126352,1.25372255530679,-0.575751187120192,-0.871429578302738,-1.66188110018728,0.551904018986547,1.21952817861092,1.78067891255545,-0.970422230160869,-0.332540480539059,-0.0957415287253396,0.319301169372534,1.03681442068262,0.108740628482187,-1.75732043660161,-0.345322225640239,0.0274307380050245,0.0672751817160677,-0.0405543473501699,19.95,0
132991.0,1.97220721744877,-0.0479807244703376,-3.67193806923869,-0.189729855759521,2.86669732563835,3.07007896430007,-0.384580310675084,0.782690871981,0.571928143784398,-1.05059054534169,0.458448998385219,-0.123277215963134,-0.467006446304868,-2.42526067934666,0.0343053058352076,0.268706580302192,1.95588376854106,0.510143434181519,-0.40385207449388,-0.0327123144808005,-0.0081345406581896,0.142709289009738,-0.0233347865002747,0.563023431796023,0.232752349069165,0.745221735176947,-0.0216619542164987,-0.0150512326311836,29.56,0
132991.0,1.94717748803403,-0.204197601414945,-0.900552710435355,0.0135078403927623,-0.0308860307066792,-0.458695810556833,-0.0806321038926866,-0.0757544111998178,0.154752192838051,0.209761244244583,1.3237299265687,1.3773116440095,0.751527599923847,0.386709702224458,0.1171821868362,0.613962018084702,-0.872832529419038,-0.370253954048519,0.291830353803497,-0.0436814324115004,-0.381596298165594,-1.23308088735524,0.542368879316601,0.732515130636924,-0.727143543331939,-0.0412833559581837,-0.0783375826352338,-0.0432782526848427,38.71,0
132992.0,-0.42214354490099,1.28857948133487,-1.66049296186763,-0.338467065856162,0.455714254810039,-0.458827209196885,1.38921466535092,-0.390861562570661,0.283077989338261,-0.365193710963317,-1.21275298155198,0.0172858365805036,1.33295108800927,-1.29042377419184,0.724009463681654,0.360053526699153,-0.056136107802207,0.832208550561373,0.17553704960683,-0.352652159415545,0.127865362645698,0.946704322630737,-0.173829420331316,-1.030421787524,-0.155213040142022,-0.208655250909482,-1.05369864463945,-0.888085739157753,127.69,0
132992.0,0.281955750758618,-3.1554091901683,-1.49982941653665,0.950817356181,-1.35233237829589,-0.0972613963712308,0.66254365801402,-0.209003073482287,1.2897851950656,-0.631709933997641,-0.868794295888546,0.16369615485285,-0.331416232215681,0.387685084908759,1.282175809392,0.400512974462196,-0.632905013051948,0.303120746760869,-0.3886833311872,1.57101651680268,0.398041376293778,-0.820003471410062,-0.394808504238457,0.700505247484255,-0.692782926701337,-1.05928513386872,-0.119786419555765,0.134148509187542,897.0,0
132992.0,-1.53405310380634,0.997502145112034,0.857888845446573,0.121484348588727,1.09266481320936,-1.32181786762866,1.43501946861216,-0.935196267184415,0.0031496830794655,0.0556967528967333,0.4402104415528,-0.0400539751892059,0.712588345179381,-1.56605594572162,1.38707012726387,-0.675542838187064,0.704328893784061,0.347864558502728,0.543893999454854,-0.0418819461532408,0.0427704344969075,0.934750978370077,-0.363752211453572,0.384539719556402,0.909771361163206,0.100370131898438,-0.573976098065895,-0.267564788199906,5.5,0
132993.0,-0.955247567241396,0.946251551999319,2.08225206833147,1.03571445126704,0.269147507566532,0.0816179666563388,0.691717794232204,-0.0164702133032252,0.444278401703855,0.0455116740882001,-1.23025238213504,-0.0576957382945432,-0.673253878337592,-0.524343031049804,-0.670141865210458,-1.05709715683216,0.338165777263461,-0.679469684914568,1.23105947425452,0.325921142264217,-0.642840486199954,-1.29471239796427,-0.164061398752819,-0.0964579129163601,0.399502771412467,-0.802499745008653,0.289686438237728,0.0133787453793217,11.92,0
132993.0,2.02393787656894,-0.356864897665819,-0.496213722905915,0.361139963523279,-0.407078178549634,-0.204001305666826,-0.548713771009296,-0.0741167083798816,1.3749159554451,-0.191927304014664,-1.44556489705893,0.756571198436717,1.17297052877561,-0.425858517419471,0.421437422941732,0.230071177360742,-0.801844143889026,0.306010862936388,0.0200369316172136,-0.139333540467408,0.159400352389578,0.768384287289101,0.022523741835848,-0.603714081411914,0.0268162497671001,-0.175504408460219,0.0469793096152753,-0.0412335400974895,9.99,0
132993.0,-0.688035138054581,0.521242320669641,0.760814944421748,-1.39176904679112,1.58945951886652,0.983260247831,0.711188750113813,0.44302843714894,-0.551838898192906,-0.955838743622803,0.760114177276706,0.497614750762021,-0.621009594920521,0.442622973407169,-0.375856404761464,-0.355515009285612,-0.143338630965243,-1.38456371703977,-1.01442748205236,-0.227023952435889,-0.220605148416727,-0.663238238559501,-0.255382663546474,-1.6529034460966,0.496479357125397,0.354977191188642,-0.114450340532686,-0.107878051019629,0.99,0
132994.0,1.935790405575,-0.380959426489001,-0.713501034904924,-0.0720235362144556,-0.0895632312360753,0.0928737557998865,-0.433433597805602,0.0425981223035827,0.417100646541215,0.177556431802655,0.889952874714401,1.43158925158931,1.41984809089964,0.0281849922676534,0.34218707160567,0.9626925772216,-1.20556403651863,0.198048630047315,0.218295478533323,0.0373843972040599,-0.139070950771014,-0.485186168124748,0.360630295760932,0.296984197910061,-0.607416501779898,0.204249205285553,-0.0538584512380017,-0.0402774862672297,49.49,0
132994.0,-0.391161366082015,-0.679616923962891,0.570375551033768,-1.55778983621625,-0.708012052130507,-0.841936477089158,0.662176562646121,-0.0883381052394382,1.32896518544116,-1.45330098835861,-0.852901305614834,-0.109312267744546,-0.923326386784672,0.290736502961671,1.49867723168391,-0.828483765765683,0.112275882516794,0.18276977469446,1.64716168448965,0.424933032019449,0.0527221486552633,-0.1073161518873,0.699228749318765,-0.0668510579778825,-1.2352799397658,-0.5287485921225,0.204326864986256,0.265216752788482,197.23,0
132994.0,-5.31381653945986,-5.25616465764245,-2.71971861789618,0.141863142476179,3.9288826367104,-3.15751417357571,-1.40988002220963,-0.111333908493795,-1.24446785502617,1.7156781329493,0.424559935090772,-0.158382909622518,0.0952495901132968,0.845025001092887,-0.489151726520753,0.393306102596716,0.527271909384223,-0.894517085236874,2.34201138286224,-0.826139800262892,0.183124878470396,1.41394406147451,-1.72976483409724,0.61264716683673,-0.153581644517022,0.314095483155115,0.830742709124307,-0.0862393952892202,24.0,0
132995.0,1.5046188961583,-1.63137339255106,-0.686915245714975,-0.708117128616366,-0.444864329352591,1.57253882850493,-0.928873952280392,0.578753373920873,1.9488720510454,-0.63344923411435,0.579952528151946,1.2458651926402,-0.574596084779998,-0.145494329918295,-0.162914418072741,-0.755762562361627,0.402244159892184,-1.11771876499481,0.107288167057083,0.0988590223528491,-0.0589811269226006,-0.206445292873843,0.195180637402931,-1.597172277725,-0.782639531140993,0.497868213389326,-0.0098973665489437,-0.0416968661175103,200.0,0
132995.0,-0.273095267470318,0.938116875965939,-0.527760744987194,-0.796841221362057,1.32428937441599,-0.360323845726611,1.01252804495185,-0.189505005920578,0.14381738334387,-0.0204504714738785,0.812332628877447,0.35612766044762,-0.0623812359519984,-1.15923713090682,-0.842643690969882,0.528732475276345,-0.137840028015474,0.348310525807105,0.192858660949432,0.144980882670666,-0.407879519631842,-0.76475844958078,0.171487236487454,0.170706695131919,-0.349450453109675,0.0893998561293281,0.0693018872298593,-0.124316842512779,1.79,0
132996.0,1.66268353679959,-0.856272774542591,-0.490086584055424,0.335261029239476,-0.0268276031220832,1.46739545926135,-0.813041721833054,0.478997030965219,1.14662250490486,-0.222724863002396,-0.0126556631214114,0.929548067194159,0.502975060493744,-0.185815940926829,1.36745234478418,-0.991063077337323,0.697029167704666,-1.96167443013162,-1.82452172778177,-0.146621624734383,0.361861024226376,1.27558117493612,0.179988244586951,-1.29066862346715,-0.54279651977101,0.734152555654858,0.037019202266615,-0.0500082249855118,86.02,0
132996.0,-0.503820279029923,1.81812457759095,-1.0273278341785,0.999849972295848,1.17288461887552,-0.464275866737272,1.06835191793928,0.31653650097259,-1.22199240937372,-0.683342494907557,0.940853461003166,0.609877187571498,0.0219086190365867,-0.595241863458701,-0.951856857942196,-0.354559286384119,1.18268705215808,0.89520485930814,0.881051683876476,0.0748103112386327,0.124640935009526,0.501669168782625,-0.225782031994099,0.660234808699898,0.0659572693016464,-0.432338012803892,0.320820035961591,0.213211998764408,17.56,0
132996.0,-1.18742127701472,-0.571069902615055,0.933673452898082,-2.05922400322926,-0.239866671469005,-0.0260795901012331,0.396560205816316,0.287063239313762,-1.06846397620886,-1.0214110365262,0.886467247584075,-1.56272519868071,-1.90400235091028,-1.66121576652907,-0.64818328932789,2.10647754083493,1.05216892994986,0.384190858778389,-0.151124503468473,0.501360274909359,0.400045880360152,0.524085860611673,0.0223552135992793,0.526984283603155,0.725489175349547,-0.0977491087285817,-0.0553299675490731,0.0944832755962983,199.0,0
132996.0,2.03791741441606,-0.83714540637765,-1.76539693652131,-0.642496307864109,0.180164133437131,0.195771586999877,-0.275242524785297,-0.138152397253126,-0.682873351242662,0.874695740098851,0.0883758072138155,0.996518973390941,1.53571821157754,0.135806786791749,-0.297493698799537,-1.41949186846008,-0.776166637176424,1.9557446196135,-0.443082088523418,-0.35328143358527,0.0033943385046847,0.508014926170723,-0.133891298546782,-0.164473629659993,0.31982109899726,-0.0246496423342895,-0.001058851450855,-0.0501891493136236,84.0,0
132996.0,1.96984817959255,-0.495664234605838,-0.289310820905135,0.227570636654935,-0.803418764691592,-0.550012298700562,-0.613985816585631,-0.0653135072667586,1.47557442199685,-0.231633952131419,-0.914702408595421,0.633626653061986,0.427634055592941,-0.274752805243393,0.523485331680331,0.042034088740031,-0.440936412506172,0.015945979610399,-0.176962331977127,-0.172448329628883,0.190410089546367,0.807176055392531,0.121825671269591,-0.031025022281701,-0.169132716353535,0.130552680857377,0.019380858081198,-0.0406757651250465,18.39,0
132997.0,-9.23696286485247,8.00150204042847,-7.41274533603328,-2.15367406737018,-3.38046663009835,-2.17065830448229,-2.66013426370664,4.74327492820499,2.4438829438737,4.85981074858953,-0.845715780429312,1.56808815600597,-1.24236269113751,2.91660700530099,-0.688266789815923,0.444793424750037,0.960934013370202,0.370573261470027,-0.540287170399677,1.79761137264356,-0.0342068396481388,0.247340663257604,0.577516969746253,-0.565834276759164,1.11405176843394,0.182493570357055,1.05600393817165,0.510977176495392,1.85,0
132997.0,-0.0209464078239426,1.35617122977682,-0.972214570275247,0.682213812027899,2.12639162639998,0.280328111417012,1.50988371812372,-0.181657493811858,-0.69466232009226,-0.225411490219681,0.116942971449562,-0.458035773907244,-0.79646181811672,-0.995074342458962,-0.65570807452908,-0.263877927635716,0.630999200845637,1.20215382945829,1.22736257584374,0.229679357828454,-0.0428247221935555,0.289181179984004,-0.433648695002855,-0.485290292996484,0.112299308472486,-0.388747108602681,0.278153534012869,0.0391306725312786,16.23,0
132997.0,-1.01534340930942,-0.427272632802686,0.147466805840171,0.65948999601384,1.518246194082,0.317151363506689,0.248430289249007,-0.998901897383109,0.94261482376583,-0.117634325724629,-2.23083281854793,0.177269105328653,0.280565708279459,-0.821265241773496,-1.74173911192301,-0.529938200475031,-0.502945229771585,0.161172974048163,0.0184546287455653,-0.65137525267867,0.900469328399928,1.1250876935271,0.246602557020011,0.143374257505427,0.165272797782547,-0.368515264912517,0.0985957827500004,-0.144250540671482,38.97,0
132998.0,-4.83972622332916,4.70485149659276,-2.56379954690816,-2.9100989136417,1.32931622202434,-0.894388069720266,2.52368951930181,-1.23323057571383,4.99115158048706,8.45378412576636,1.38272058253909,-0.453233286423984,-1.3322345515527,-1.99979105928033,-0.102878153963021,-1.41084925979432,-1.62919628807792,-0.243552434452944,-0.401916924630068,3.42387904089759,-0.837253404025937,0.583806028972702,-0.255313495901075,0.151089529942985,0.663778433671588,-0.106138802045892,0.890650750527699,-0.688827792307168,0.77,0
132999.0,2.04407487618933,0.0143522018591966,-1.78570407280294,0.352444518715682,0.564532218852846,-0.907819120153489,0.601830830684855,-0.466907397174582,0.125456975140169,0.0410975636966551,-0.674323273526718,1.14083993092426,1.50976474701507,0.0832302585806325,-0.571012364204916,-0.5985607213856,-0.203478903938762,-0.985800173290867,0.208236403843312,-0.040978063947026,-0.0071138060766686,0.16448745684486,0.060613857948548,0.838736658584872,0.24691924730235,0.518914065642881,-0.0971384026555621,-0.0613798468861048,35.95,0
